image,acantharia_protist,acantharia_protist_big_center,acantharia_protist_halo,protist_other,protist_star,protist_fuzzy_olive,protist_dark_center,radiolarian_colony,radiolarian_chain,protist_noctiluca,trichodesmium_tuft,trichodesmium_bowtie,trichodesmium_puff,trichodesmium_multiple,diatom_chain_string,diatom_chain_tube,appendicularian_fritillaridae,appendicularian_s_shape,appendicularian_slight_curve,appendicularian_straight,tunicate_doliolid,tunicate_doliolid_nurse,tunicate_salp,tunicate_salp_chains,tunicate_partial,siphonophore_calycophoran_abylidae,siphonophore_calycophoran_rocketship_adult,siphonophore_calycophoran_rocketship_young,siphonophore_calycophoran_sphaeronectes,siphonophore_calycophoran_sphaeronectes_young,siphonophore_calycophoran_sphaeronectes_stem,siphonophore_physonect,siphonophore_physonect_young,siphonophore_other_parts,siphonophore_partial,hydromedusae_narcomedusae,hydromedusae_narco_dark,hydromedusae_solmaris,hydromedusae_narco_young,hydromedusae_solmundella,hydromedusae_aglaura,hydromedusae_liriope,hydromedusae_haliscera,hydromedusae_haliscera_small_sideview,hydromedusae_bell_and_tentacles,hydromedusae_typeD_bell_and_tentacles,hydromedusae_typeD,hydromedusae_shapeA,hydromedusae_shapeA_sideview_small,hydromedusae_sideview_big,hydromedusae_typeE,hydromedusae_shapeB,hydromedusae_typeF,hydromedusae_h15,hydromedusae_other,hydromedusae_partial_dark,ctenophore_cestid,ctenophore_cydippid_tentacles,ctenophore_cydippid_no_tentacles,ctenophore_lobate,jellies_tentacles,ephyra,fish_larvae_leptocephali,fish_larvae_myctophids,fish_larvae_very_thin_body,fish_larvae_thin_body,fish_larvae_medium_body,fish_larvae_deep_body,copepod_cyclopoid_oithona,copepod_cyclopoid_oithona_eggs,copepod_cyclopoid_copilia,copepod_calanoid,copepod_calanoid_small_longantennae,copepod_calanoid_frillyAntennae,copepod_calanoid_flatheads,copepod_calanoid_eggs,copepod_calanoid_octomoms,copepod_calanoid_large,copepod_calanoid_large_side_antennatucked,copepod_calanoid_eucalanus,copepod_other,shrimp_like_other,euphausiids,euphausiids_young,decapods,shrimp_zoea,shrimp_caridean,shrimp_sergestidae,crustacean_other,stomatopod,amphipods,chaetognath_sagitta,chaetognath_non_sagitta,chaetognath_other,heteropod,pteropod_butterfly,pteropod_triangle,pteropod_theco_dev_seq,echinoderm_larva_seastar_bipinnaria,echinoderm_larva_seastar_brachiolaria,echinoderm_larva_pluteus_early,echinoderm_larva_pluteus_urchin,echinoderm_larva_pluteus_typeC,echinoderm_larva_pluteus_brittlestar,echinopluteus,echinoderm_seacucumber_auricularia_larva,trochophore_larvae,tornaria_acorn_worm_larvae,invertebrate_larvae_other_A,invertebrate_larvae_other_B,fecal_pellet,detritus_blob,detritus_filamentous,detritus_other,polychaete,chordate_type1,unknown_blobs_and_smudges,unknown_sticks,unknown_unclassified,artifacts,artifacts_edge
hafahfahdsfahs,-0.80924760440751,-1.634114972325,0.73468915365398,-0.012310339298447,0.16618555329323,-1.4321675408614,-0.2481283485144,0.65456443515836,-0.0086934946479649,0.39921815147006,-0.51225257610581,-0.072463498558805,-3.0752984956612,-1.7545831747041,-0.7790261630353,2.3416259817829,-0.40258154316133,0.99571564088307,0.55142044450417,-0.33019979336901,-0.94223823650205,0.84684144427635,-1.0415329809815,-2.0361648538167,-0.3470619322145,-0.90963712888855,0.43431550483536,-0.81142072199137,-1.4723221021766,-1.2926510895032,-0.54991070858085,1.6963255632317,-0.67712583147831,-2.0040114626997,0.91543561604143,-0.85782060320074,0.76323383097482,-0.31657538314097,-0.058641143539923,-2.1655743971201,0.29425017501787,0.19812317425743,0.4318177479681,0.57632292237637,1.2723441441584,-0.28633129509083,-0.38892579315499,0.081723343777527,-0.36229854831876,-1.0096355350196,0.87393337430923,2.8507896377521,0.076752843456073,0.59948691862193,0.29356839221395,-2.1354269724747,-0.31897089093054,-0.77008677702099,-0.46454625488976,-0.23490236674615,-0.45935014584616,0.49797092971337,-1.3316862760751,-1.6268259606202,0.45211350318665,-0.065217513257444,0.3320272457187,0.7080224654286,0.22572639426064,-1.7432543371962,0.27648523638005,-0.56632458896299,-0.078584581061918,0.58883973108955,1.023803283354,0.24460195406485,0.1954953986554,-0.070884070998118,-0.90714813681889,0.29886831649383,0.41469739167356,0.33534057839642,-1.8225429883668,-1.5448926073256,0.75588240007853,-0.44536507740749,-2.3080752228558,1.50877659489,-1.3936138706837,-0.44776526585543,0.3512835574825,1.6583481812763,-0.35991341308467,0.18134314281649,-0.53914288039639,0.3652096950471,0.24365269683789,-0.08943331653098,-0.78477727221986,-0.054283592549991,0.93767247026685,1.2206572486762,0.3844046952235,-1.2889887510367,0.2445075219266,0.8098532132577,-1.1242091557636,-1.3140153207367,1.0569146130436,0.91294218811512,-1.3486540314849,-2.3893478854832,-2.7658948800864,-0.86451942274543,-1.701502619796,0.59255378735674,1.3070684958526,-0.96621876892753,0.41568393955357,-0.0071794436108743,0.76944083282569
hafahfahdsfahs,-0.71150494720401,1.2891970713498,-1.2734498987947,-1.341334125259,0.91677769474075,-2.0816712769503,-0.6986118736824,1.4693022590981,0.24411473274518,0.80748794267464,-1.1436185583307,0.62361508951079,0.47203781999183,0.71438898226629,-1.0297860394337,-0.48128408066752,0.86314121083446,-1.1669659536969,-0.81707477208727,0.47382842370271,1.3516493159304,-0.61287862319561,-1.5669223141983,-0.31318137208155,-1.2592057351578,1.0521893306792,-0.77758154332241,0.016813545558386,0.73414907421935,0.30085943736958,-0.70089517120877,-0.61404018316623,1.5940666813693,-0.61077885747583,-0.38963379962306,1.0443588424416,1.3901675273153,-0.96521988809132,2.3116652694064,-1.4602873421755,0.44223170960162,1.3156823644654,0.13358370055893,0.9197552882565,-0.75815554855489,-0.63781664323847,0.088745738609733,-1.3446270282141,1.447215180618,-0.059273704366353,-0.57250273793392,-0.13622978467707,-0.043986138636331,1.2161306836739,0.13611164277921,1.0655852839099,1.046822862559,1.425405095098,-1.2723657650355,-1.3921296426783,-2.113114344665,-1.1994957218281,0.64916267152918,0.56351007357951,-0.69224678260278,-0.86101436752362,0.18565017731728,-0.42170161275256,-1.1207522076613,1.2979504960531,-0.66736022061595,-0.7222820856617,-1.0726197743963,0.3805916686727,-0.60940497016636,-0.47121762738195,-1.056573622915,-0.18409465773723,0.40380235376592,0.90305951033354,-0.71170901438888,-0.15089874835909,0.0014537419147828,-0.42664702865605,-0.86864025925747,0.25048053322862,0.66407481233422,-0.60827338783177,0.98356610427532,-0.74886221274347,0.36712172879993,0.93883311188876,0.0051434054707845,0.82474342044865,-0.40693586758534,0.968489439519,-0.099017902372155,0.15941964594202,-0.86990832962859,0.78367301337975,1.1493936588537,-0.54281426603429,-1.1475355532758,0.50417803109101,0.036833603405883,2.3183584918107,1.1106493721844,-0.76124963650273,-2.0465282979919,-0.62287046142564,0.17144915067846,0.67417552398991,0.89067100490343,-1.3129608834128,-0.83257442319905,0.36870270552547,-0.032506836387643,1.4948038743585,-1.8410825385006,1.1060749797106,0.4627062564793
hafahfahdsfahs,0.57769676294285,0.021874498013502,-0.9385794847042,0.1711965321192,1.257642913562,0.54093145536247,-1.3047190147578,1.7174633471174,-0.33527975534587,0.13889212285511,0.75868050653321,-1.277637352204,-1.3245968937972,1.1826269699478,1.0802122628605,1.9746666617687,1.5946027461511,-0.31004550808442,-2.1317457754965,-0.58109794411402,0.56436190779606,-0.52688288367633,0.37065898886621,2.2832386594895,-0.20042226778185,-0.30818225353816,0.77762457362541,-0.44279025083445,-1.8184750949876,-1.5158196030728,-0.20892347027499,-1.6984230009875,0.31210169273139,-0.1269723474749,-0.06608393094724,-0.49625008106564,-0.10278491616992,0.33555440572667,1.1574886342496,1.5223621979163,-0.97884726299995,-0.24606363590613,-0.95007130488612,-0.22171437662415,-1.1145710893295,-0.99920014608596,-0.64849945911554,-1.6749867621706,0.3415364852012,-1.5828996717319,1.0064614854557,-0.5306578439174,-0.46306311203627,-1.0438277977713,1.1256785259811,-0.40975749863882,1.4754413454695,-1.2468061124459,-0.6163997110114,-0.97149866298237,2.3164717727524,-1.1101352261943,0.51666468513246,0.0043910267928713,-0.59504801711477,2.3571733876496,-1.2511108590333,0.27978842159931,0.90680736555631,-0.68735350990065,0.92073566284477,-1.5326002882495,0.74713663245957,-0.77914163373767,-0.45889112640141,0.54590158039156,1.4470376874388,-0.81956655920504,-0.4153159837829,1.3996409728197,0.25791614013707,-1.0507279110008,2.6978271104108,-0.76593848780842,-0.33681054965904,-0.48767748248274,0.83495182296096,-0.71912192459747,0.35322597566224,0.47273301717638,0.85937598566398,-0.35459872050792,-1.9254475408217,-0.79450328171217,-0.62594749027961,0.071764539285026,1.1810592204162,-0.58319370648423,-1.1956053924383,0.1844605248408,0.95476665070328,-0.058791384882715,1.3827447743212,0.79877775338231,-0.087039525059475,-1.5446622738364,-1.1876843598636,-0.029278846544442,-1.5030071649278,-0.60406183641128,-1.1507033234085,-0.83091826183375,-2.1078304848108,-1.4426134583154,0.51890678688222,0.60183206090093,1.1130738602345,1.058843886335,-0.8086452371717,-1.156983861762,0.43624855968244
hafahfahdsfahs,-0.42810515220138,0.41882574793544,0.37060525692273,-0.74799218044392,-0.2810955405899,0.92025436595285,0.15527422435042,-1.2681675622499,-0.56641252960287,-0.85081794511066,-1.208814834145,0.99967952285503,1.4459139288878,0.90435399160705,0.45406617352303,-0.029820462692935,-1.5741727770854,0.18438725537016,0.016550251787225,0.51996712110512,-0.56400121158897,0.58103041789186,0.36632970207778,-0.50582362535948,0.2014895888065,-1.2515791057291,-1.3380500769674,-0.59381824479015,-0.12937244348252,-0.50372239504541,-0.42521958391028,0.19348174394153,-1.4341342915966,0.44514345424376,-0.44844328448654,0.87459467716209,-1.1826346835594,1.5881233202138,-0.59918815849405,-1.5400411338275,1.5501727080392,0.58314094072433,0.91481457261463,1.9444895934592,0.32643154077353,-0.53497631910894,2.1145422021376,-0.23582011610432,-0.76962801606284,-0.46140946946527,1.3525894601757,-0.25344833427651,0.11975229631563,-1.4872718050668,0.64539433570543,1.0873622486702,-0.31095670100449,-0.17816795214282,0.16770642186936,-0.32459650024348,-0.075878529029248,-1.0205199149099,0.45087562513126,0.74172397398247,0.70229784340383,1.5295401992835,0.47964489383862,0.67351356621787,0.52280869203023,0.28337285355163,-0.98504383759653,0.57281134414451,-0.052279220928108,1.0906632685979,-0.72840700119278,-0.28413069612269,-0.11504273095176,-0.72605072974079,0.89728773730215,-0.84076802318402,-0.71246272545554,1.1935820114657,0.049826473143065,0.60956033484473,-0.62963601680802,-0.55654576597517,-0.36652888730516,0.85621720977276,1.2611019094893,1.0054650488206,0.4964998736608,-1.4539241100451,-0.13474245318353,-1.6480493935302,-0.73725875877889,0.64581766285016,0.87119946272307,-0.057973034469653,-0.0076416793087381,0.42222778560636,-0.049848422705771,-0.68064836549571,-0.61401224023531,-0.46222869546879,0.33150347027186,0.45630226697141,-0.22303667495411,0.8306841386623,1.727980212069,-0.044504247762977,-1.0263123490267,0.010964078226087,-1.5103863477218,1.3201918123096,-0.3085807570307,2.533510244462,1.5496448840046,0.73277499085192,0.10865274753262,-0.80083397651267,0.19944728233454
hafahfahdsfahs,0.099390325816176,0.63375656776654,0.31979537696815,1.1142077542194,-0.63985099274947,-1.425908113766,0.93733285096118,0.82399088114445,0.19938675336556,-0.038947325844731,-0.47661877293004,-0.72271604708406,-0.31434962662735,0.68675444365996,-0.58014958138051,0.10799513433098,0.81340444531008,-1.802364853545,1.007578701031,0.3006301369425,-0.4789557995419,-0.46466110681358,-0.32158909683052,0.5225027177252,-0.99053308949099,-0.37449793780472,1.9762694304986,-0.0029712620729566,0.64565961308228,0.14151027443902,-0.71812050035799,0.8204580627743,0.75423898738272,0.25376426164971,-0.2734399817151,1.3391598307473,-0.76875633496154,-0.024021552399929,0.1518272536489,-0.43339135935918,1.2497685304078,-1.3696719300746,-0.59201019327481,-3.6440472094003,-0.13785415034425,-0.093247250630704,-1.5634514309488,-0.89196841199056,0.42663643615331,-0.64909730496861,-0.12719776672239,0.79685487725457,0.59531207035942,-1.6685459582645,0.4220147701856,1.0897059797155,2.6141732714761,-0.290726460363,-1.1347025982109,-0.53007242864526,1.7609968741081,0.15587965876462,-0.27339498162864,0.75484827531664,0.46489093104742,1.0111887502528,-0.026969059292592,0.6796144498641,-0.043506618329525,-0.26813959385528,1.5303302149537,0.96915429164147,-1.6597561163738,-0.30729775939214,-0.26449088917174,-0.9541707431063,-0.27844344717788,-0.86328113752031,-1.2791623368258,0.9291413943736,0.55585692916385,-0.53148620150846,0.90120147793167,-0.83334260199433,0.64317038097905,-0.58429403612952,-0.44752055937261,-0.084737625028572,1.071504858277,-0.59345671927497,-1.1808149539679,-1.2972017102488,-1.3192521199501,-0.66597928446532,-1.3014023713171,-1.8191474548252,-1.1963731639562,-0.46051000714663,1.0657236675059,1.0647479583383,0.20795973200562,0.68323122035342,-0.3117360730342,1.5281483387327,-1.3010791913069,1.7564009572026,-2.7043125412542,-1.746518021037,0.10237069891241,-0.33435344640384,0.44274853050937,-0.3717615657139,1.1834469812048,0.31754896266494,1.2120169347177,1.3049752356192,0.55553673696132,-0.21869874451351,0.60547571752346,0.80347794721336,-0.2832908235716
hafahfahdsfahs,-0.051622846995319,2.0747395026444,1.9478587431672,-0.57589320744803,0.20998847558839,-0.65419731917944,-1.1997867629481,-0.27287348468786,1.2528610360239,0.80109622681938,-0.94531584935249,-1.1299081835512,-1.7636093389378,1.6835149615127,1.1888179102017,-0.57568060905629,-1.3108348330816,-0.17510604263276,-0.14168861677855,0.62294860973877,-1.5491284775283,0.012508911861252,0.25270712638528,-0.55223794439112,-1.0984792472829,-0.87610884226883,1.0242427734528,-0.23868576829974,0.50060315553337,0.39927979007265,1.5368285098447,0.15031868169097,0.17346576757713,0.0045797985700274,0.93573016604224,-0.2295820196322,-0.61898982556813,-0.089994681977201,-0.82838197836029,-1.0955198113717,-0.076164246779174,-0.4525851519647,-0.80427148862243,-0.37125597261673,1.3214509768884,-1.940233762974,-0.39063773361621,1.4304025805929,-0.32108429579546,-0.69994772841781,0.31461998800768,-0.63788594040141,-0.58527031029476,0.085604945800548,-2.9116245669366,0.53157855993498,0.60334473476439,-0.60061433065426,-0.83512978889847,-1.4943527239869,2.0088460549184,2.3320695370044,0.87944302298242,0.073334676829568,1.0260117606122,0.11855041270837,-0.065505292206362,0.34790714957575,1.6172148470416,-1.2394721464763,0.40048994121802,-0.84537067320814,1.3815517765986,0.17127047484799,-1.5148707463049,-0.4856373280818,-2.8803336706748,0.25527461262387,-0.79107721011375,-0.18179908540901,-0.27351561269044,-0.3488117804411,-0.75926769549029,-0.712418936356,0.090756596285592,0.37956618484656,0.17288708506953,0.99412784790054,0.57143018333901,-1.7840756501859,-0.83235749490797,-0.83523912963616,-0.66490292537517,0.65878800793744,0.88199782219008,0.63244068365002,0.20064677204301,0.73316288373335,-0.3154295886765,0.30843925185769,1.1219456634859,-1.0415974744018,-1.0034495023955,2.0980897144099,0.095217502816128,0.74486707387686,-0.080879042214309,-0.5398907257584,-0.50132610669602,-0.87969604883484,-0.18184322901851,0.57580734290172,-0.22344768263953,0.32844334296622,0.36952868002204,-0.11198141602354,0.86240440149309,0.32332447680611,1.4482282980682,-1.2588400628401,0.033467436961815
hafahfahdsfahs,1.1471128061541,-2.1920454060763,0.2682339749502,-0.13324787176438,1.8833211422478,0.18850859359014,0.24483841989326,-1.2780999125421,-0.14019742623834,1.2288562573093,1.6347379349854,1.2851754363664,-2.2284501852365,0.10377065086963,-1.5159854653211,-2.774956455654,-1.7735492702186,-1.3628416693843,0.46829319649273,-0.45100311168379,0.45550724881939,2.1009991756166,0.18128802409055,0.68563080189625,-2.5061832179328,2.1470289542241,-1.0762652090919,-3.0144816984431,0.093908488586416,-0.27634098069434,-0.1108515434845,-0.89143296489075,0.55228075830741,0.11634498573197,0.1874472287784,0.36288709908522,1.6697900415719,-0.91110804724535,-0.006749492502965,-1.7907408443664,0.39457535965296,0.91938026543664,-0.11974595357995,0.3757254659591,0.77947288687378,-0.61896318696512,1.1879826683272,-0.9709705832551,-1.7881650013373,-0.74589007112426,0.77763694343873,1.9674584427036,-0.0067729665776585,0.41693893829013,-0.027895650014468,-1.6997296525566,-0.023410368305864,0.10778544984635,1.3684624625276,-0.59922830860044,-0.68166695712538,1.07715994532,1.1829275514189,-1.1743298660094,1.4797192639115,-0.63454510629515,1.714960124494,-0.077280479061263,1.5885582500533,-0.34912179268563,0.59984483806864,0.55172091811638,0.42425403378224,0.32007023615717,-0.79313401231619,-0.14594542884452,0.24506685797983,0.39834154201296,0.4531403323046,-0.88749819825083,-1.8608699038628,-1.4578265181932,0.49951800665719,1.2158219584158,-1.4169867441115,0.63408208948457,1.4780204561228,-0.50498458488977,0.25754390643707,0.23564010436082,-0.077688506527706,-1.4733817120331,0.26321357702156,0.8479051313675,0.60390905697943,-0.54987762379583,1.7039141858106,-0.017026516394223,-0.093369867109013,-0.31204911856696,1.5936021588172,0.13423110277376,0.89544318134707,-0.53922184951947,-3.2373504037398,1.0721548311073,-0.59413875109955,-0.09501299187817,1.3527816300786,0.37180455743657,0.53300970836102,0.4531300766636,3.4648816619855,0.084700000286216,1.2261149007805,0.30904504738362,-0.079717776256077,-1.217813582837,-0.54151970286244,-2.0125518839209,-0.62113804669889
hafahfahdsfahs,-0.96221799958389,0.89109944380281,-1.8111704405086,0.24706739516625,0.50603582697224,0.01078815712108,-0.53821242325902,0.23147683266218,0.76498182657652,1.6940144186638,-0.35199296945815,1.2094195240173,-2.1457546255652,1.6684090623853,1.2843293558282,0.3627268441024,-0.20771574403358,0.30640615449591,0.59316812654243,0.26392686746122,0.93896911492665,-0.43886496029809,0.56123444695293,2.0000605693039,-0.10226116980183,0.25725653379727,-0.95653329550391,-1.4750500890957,0.28623896981751,-1.6017778965402,-1.4141871910853,-0.80883206904547,0.075490435782512,-0.9554290294122,-0.99773131995277,-0.222625769694,1.1637200354314,0.18866709375139,1.1278965212405,1.7055752940754,0.76895387333994,0.12276951418474,-1.2061063809841,-1.9101838323602,-0.13989153900185,1.2297080674503,-1.4081565217133,0.88361559374186,-0.84345420549988,1.4721470175078,-0.47761272408916,1.1284865040576,0.39229104225605,0.21722102325588,-0.91066444663261,1.4365175792558,0.35554509528704,0.021214514004044,-0.82447340771421,1.2753093533096,-1.4764201402648,0.95691271460748,0.96880326798538,2.3832494435277,-0.1269359530847,0.253853637076,0.42760835266773,0.66626914965539,1.4591634051191,-0.72271667970126,0.11059838834005,0.143659618277,-0.80584095867445,1.8159414441622,0.13228920452858,0.91776616730513,-0.17065457026861,-0.36161548422952,3.38602667309,-0.50184559034172,-2.0758166333384,0.54899681512085,0.31191168801055,0.64856955913834,2.0388928969097,0.85994382911078,0.57075228959885,1.85805688584,0.78073888024696,-0.20003380612691,0.17748750576021,0.8721068171069,0.51099925835368,0.12868026877439,0.51441894974004,0.67738486006199,0.91513177857238,0.31510997130191,0.5954215408983,0.11648201248788,-0.19584488867436,-0.51320962255556,1.7973802911749,-2.1708754780529,-0.35070141606166,1.9082099417258,0.63166382144201,0.043807985284548,1.1256195332803,2.8716666960839,1.4361462458727,-0.94795592160267,-1.8039092418437,0.72833696053442,1.2629540101565,1.0391940194104,0.89788002382318,-0.82029854693609,1.1158195476798,0.86454084392695,0.41081758980695
hafahfahdsfahs,-0.50569137112747,-0.18423605518312,-1.3205552245495,-0.58960744573761,-1.0658229937152,-0.86810483558158,1.6477161287442,-0.17660438095785,-0.21270895518537,0.34187996258028,-1.8136161367464,1.7450488063698,-1.219787990997,-0.57646833016978,1.0862597557522,0.36774629614078,0.25764612953177,-0.31660615265773,-2.3706139821476,-0.041098133272238,0.21939487225343,-0.57612761617546,-0.48892655991616,2.0499687059169,-0.64647011541162,1.0779371955684,0.26197190223452,0.68658042678402,-0.74388782596852,0.91901097461213,-0.012335633283739,-0.13120705179958,0.8395340650281,-0.2133627279688,-0.072952600291326,-1.0515884361411,-0.59371303920105,1.2786683395353,-2.0872614206531,0.77498290245312,-0.48219417410092,0.69952023047186,-0.014819029435115,-1.0234915527517,-0.89170041220644,-1.9974757108666,0.4837633647143,-1.5737718133378,1.4179947515179,0.55182085026809,-2.1337182705818,-1.5883857914336,-1.3189842171938,-0.32614413992418,-0.49755442951327,2.0841300002985,-1.561950965609,0.23905897679928,-0.44619918128983,1.230695357619,0.52940758279842,0.62672819740075,1.5963625149758,0.031419743453346,0.21494436323944,-1.3727134828117,0.71073918282041,-1.0233559027271,-0.047249156519519,0.79301606627483,1.19764980379,-0.16449775673064,1.4451314128591,-0.94819360109452,0.17161274219788,-1.3145280218553,0.64425462871603,-0.06378071125439,-0.66350625035044,-0.45373067936328,1.423795372622,0.76443051857261,-0.7082450248297,-0.5563481560864,0.19031668719689,-0.36639894431945,1.390857158139,0.98308187995569,0.037616664294128,-0.054716470326074,0.30881612960453,0.43176869094321,0.25191797519045,-0.42518318179318,1.5440300156081,-1.756296745963,0.41143827975602,-0.11516211953133,0.024128163848457,-1.0539458149669,0.18406950855029,0.18878886505336,-1.5998619999689,-1.5063192125402,0.23323724406174,0.014669776716026,-1.640027257114,-0.38222236504438,0.12462640522133,0.90725434165634,-1.3065816153448,-0.0089044476152159,0.10491001296152,-0.79201084233237,0.75476986576933,-0.41532373028908,-0.82049835459615,-1.7251859455093,1.7233217899458,-0.77133739247918,0.59581430160998
hafahfahdsfahs,0.80563144451451,-0.88320336950089,-0.68752377236592,0.045200657071518,2.2853840259206,-0.75535851293085,-1.1692613895892,1.2680437361554,-0.66639345675873,-0.61839068198297,-1.4359464668136,0.050004464874896,0.66322740288225,-1.6667856784615,0.49392890248425,-1.130915389545,-1.3074842979997,-0.087458930461799,0.43857523394964,-0.11886325462148,0.21272750393984,0.026642001736093,0.88975465408986,-2.1792146721839,1.0507448758263,-0.052670980737794,0.49672842744158,0.14526000441835,-1.069250073234,0.86879274445669,-1.1764790318089,-1.056266763742,-1.1548514050447,-0.91977720215008,-0.034302663965689,0.41384188524716,-0.18447651852644,-0.44082438412781,1.5876080077365,-0.43410327498367,0.36653100364089,0.42789195208796,-0.51794763657297,-0.21184435605784,-0.35728041781754,0.075372335884544,-0.40767895649926,-0.74533263329758,-0.16181390945244,1.1014501241679,1.0641626427506,1.5539633965221,-0.73823353467043,0.35128718133827,-0.77724338367532,-0.85154049965467,0.71774835781372,-0.60636456890399,0.45230684454196,0.9656145755643,0.63940374168201,-0.67370445731458,0.1682282435336,-1.5762226041598,0.40534129331279,1.3980689067758,-3.0423347944736,0.44385583362881,-0.52415828292875,1.3922186534502,-2.1978840054809,-0.58481777506071,0.084525031943905,-0.99940361072928,0.37047281610788,2.1332722992797,-0.94877276298152,-0.71866305778729,-0.3631433297185,2.2131485637117,-1.5762200499647,-0.39355028868667,0.27624970272217,0.69061716794641,0.86884060842566,-0.62170995819201,0.1780606016667,-0.14878870078714,1.2604175418456,0.094750416983561,-0.16132222468468,0.20745060868227,0.50289344965431,-0.62912626118885,-0.85411889705984,1.8314107742493,0.32113476304687,-0.80338084584302,0.64519914344781,0.15418107131298,-0.24012315925567,-0.9820476823156,1.5360869223965,0.0039880940783607,1.1376521978891,-2.4677211315715,0.78199784207637,-1.8209965604773,-0.47349723231029,0.4325227382749,0.45401597955672,-0.45268422751756,-1.4766023081343,1.5025184187747,0.48592847133801,0.27191690358388,-0.37301453218295,-1.3117672962054,0.91193228895454,-2.1796085859012,-1.2125842551576
